id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
721727;0;185.0;1;13;8.7916904898037;2020;11;30;10;1;4;4;Add live lesson model and configure live lesson status changes;Add live lesson model and configure live lesson status changes [~accountid:5daf4d1679a9390c30c734e6] Smergil MR with changes on a separate entity live sessions linked to assignmen'y
721725;43;34.0;9;13;8.79359634076615;2020;11;30;11;1;330;242;[Back end] Update fields of the endpoint;"[Back end] Update fields of the endpoint Do you need it exactly as in the response of the teacher? Or is it just an array of objects?{{outcomes}} will just be an array of objects.upd. uploaded to the TILT-9229 branch: standards and mastery_skills → structure as {{/students}} response; outcomes → structure as described above.[~accountid:5d41b93199fa080dac248d12] can return just an array of objects without a join table.[~accountid:5d2eccc1adb0f50c8c2b8b0c] done; all fields as an array with objects.[~accountid:5d41b93199fa080dac248d12] Yes; don't upload it yet; otherwise we'll break the prod. Maybe make a v2 version of the endpoint so that we can replace it later. Or is there another solution?[~accountid:5d2eccc1adb0f50c8c2b8b0c][~accountid:5d2eccc1adb0f50c8c2b8b0c] each standard object now have additional field {{review (int)}}:[~accountid:5d2eccc1adb0f50c8c2b8b0c] close task if all ok; pls."
721721;0;0.0;0;13;8.79740804269106;2020;12;1;5;2;242;242;Create new store for the updated version of the journey's endpoint;Create new store for the updated version of the journey's endpoint
721719;0;0.0;0;13;8.79931389365352;2020;12;1;5;2;11;11;Add Google Drive source;Add Google Drive source
721718;0;139.0;1;13;8.80026681913474;2020;12;1;6;2;86;86;Research the prismic features and give a rough estimate;Research the prismic features and give a rough estimate Summary:
721715;0;36.0;1;13;8.80312559557843;2020;12;1;6;2;149;149;“Exploring Lessons” - Tutorial template;“Exploring Lessons” - Tutorial template [https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/Lesson-templates-%E2%80%93-Presentation-Kit?node-id=307%3A2467|https://www.figma.com/file/ c1bvX46kYRn11vUc4WYYQR/Lesson-templates-%E2%80%93-Presentation-Kit?node-id=307%3A2467|smart-link]
721714;0;0.0;0;13;8.80407852105965;2020;12;1;6;2;242;242;Develop Outcomes and MasterySkills sections' logic and markup;Develop Outcomes and MasterySkills sections' logic and markup
721713;0;9.0;1;13;8.80503144654088;2020;12;1;7;2;208;208;UI: Implement search images from resources in cover backgrounds;UI: Implement search images from resources in cover backgrounds Done:
721712;0;9.0;1;13;8.80598437202211;2020;12;1;7;2;208;208;UI: Display recent media in a modal window;UI: Display recent media in a modal window Done
721708;0;18.0;1;13;8.80979607394702;2020;12;1;11;2;330;330;Refactor student journeys endpoint (reduce queries amount);Refactor student journeys endpoint (reduce queries amount) merged via [https://gitlab.com/teacherly/teacherly/-/merge_requests/4647|https://gitlab.com/teacherly/teacherly/-/merge_requests/4647|smart-link]
721707;3;110.0;3;13;8.81074899942825;2020;12;1;11;2;330;330;Research and estimate backend for prismic integration;"Research and estimate backend for prismic integration * endpoint for lessons list; compatible with [prismic custom api integration|https://intercom.help/prismicio/en/articles/1401183-connect-to-a-custom-api] - {color:#ff991f}*3h* {color}About lesson cover image as file.upd. synced with [~accountid:5b67bcd8e6dba529eefda937] and [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]"
721706;0;0.0;0;13;8.81170192490947;2020;12;1;12;2;107;107;Exploring lesson design;Exploring lesson design
721705;0;0.0;0;13;8.8126548503907;2020;12;1;15;2;242;147;"Rename ""My lesson templates"" to ""My lessons"" at the Teacher dahsboard";"Rename ""My lesson templates"" to ""My lessons"" at the Teacher dahsboard"
721704;0;0.0;0;13;8.81360777587193;2020;12;1;18;2;242;147;Wrong data on tiles at the classes list;Wrong data on tiles at the classes list
721703;0;0.0;0;13;8.81456070135315;2020;12;1;18;2;330;330;Backend: Integration endpoints and logic;Backend: Integration endpoints and logic
721702;5;30.0;3;13;8.81551362683438;2020;12;1;18;2;330;330;Export lessons list outside platform (endpoint);Export lessons list outside platform (endpoint) [~accountid:5d1077b6181ea30c484a0815] can you describe payload for each separate lesson in lessons list response?Payload for each lesson item from this list:{code:json}{
721700;0;0.0;0;13;8.81741947779684;2020;12;1;19;2;330;330;Cloned/Copied lesson counter;Cloned/Copied lesson counter
721698;0;0.0;0;13;8.81932532875929;2020;12;1;19;2;330;330;Ability to edit published lessons from specific workspace;Ability to edit published lessons from specific workspace
721697;0;0.0;0;13;8.82027825424052;2020;12;2;3;3;242;242;Identify required data for notifications and fix crashing of CalendarCustomView in old design;Identify required data for notifications and fix crashing of CalendarCustomView in old design
721693;0;0.0;0;13;8.82408995616543;2020;12;2;9;3;86;86;Connect the UI-components library from bit.dev;Connect the UI-components library from bit.dev
721691;0;99.0;1;13;8.82599580712788;2020;12;2;9;3;86;86;Create a page to view the post with lesson;"Create a page to view the post with lesson !Screenshot 2020-12-03 at 16.36.48.png|width=501;height=582!"
721689;0;0.0;0;13;8.82790165809034;2020;12;2;10;3;149;149;Adding link to SVG image and Text layer in Canvas;Adding link to SVG image and Text layer in Canvas
721685;0;0.0;0;13;8.83171336001525;2020;12;3;7;4;242;242;Develop Quizzes section of assignment's dropdown with Modals;Develop Quizzes section of assignment's dropdown with Modals
721680;0;113.0;1;13;8.83647798742138;2020;12;3;12;4;86;86;"Configure redirect from the ""Use this template"" button on the teacherly website";"Configure redirect from the ""Use this template"" button on the teacherly website *slavik dyachenko* [11 minutes ago|https://teacherlyio.slack.com/archives/CA89E2U1K/p1606997525222000?thread_ts=1606991327.210200&cid=CA89E2U1K]"
721677;0;0.0;0;13;8.83933676386507;2020;12;3;13;4;4;4;Handle case, when assignment does not have related live session;Handle case, when assignment does not have related live session
721675;0;0.0;0;13;8.84124261482752;2020;12;3;14;4;107;107;Design Links in Canvas;Design Links in Canvas
721668;0;0.0;0;13;8.84791309319611;2020;12;4;7;5;33;33;Enable student whiteboard canvas events;Enable student whiteboard canvas events
721667;4;9.0;4;13;8.84886601867734;2020;12;4;7;5;4;242;[Back end] Add explanation data to quizzes object;"[Back end] Add explanation data to quizzes object [~accountid:5d2eccc1adb0f50c8c2b8b0c] Do you still need correct_answer_id is it working or not?[~accountid:5b044dd827dd77348bacbf34]``` yes; these two fields are still neededas in Ticherskaya- Refactored JourneyResponse"
721657;0;0.0;0;13;8.85839527348961;2020;12;4;9;5;149;149;"Redesign lesson templates for ""Lesson gallery""";"Redesign lesson templates for ""Lesson gallery"""
721656;19;120.0;2;13;8.85934819897084;2020;12;4;9;5;330;330;Lesson clone deadlock;Lesson clone deadlock local testing:Root causes (short):
721654;0;11.0;1;13;8.8612540499333;2020;12;4;12;5;208;330;Front: add 'edit' and 'delete' buttons for lesson in lesson library for workspaces with manage_published_templates = true;Front: add 'edit' and 'delete' buttons for lesson in lesson library for workspaces with manage_published_templates = true There is no delete button
721652;0;0.0;0;13;8.86315990089575;2020;12;7;5;1;242;242;Add adaptive styles for the dropdown;Add adaptive styles for the dropdown
721651;6;20.25;4;13;8.86411282637698;2020;12;7;8;1;242;147;Replace 'template' word with 'lesson' whole platfrom;"Replace 'template' word with 'lesson' whole platfrom Result of fixed subtitles of the card:h1. Replaced '(T)template(s)' to '(L)lesson(s)' in 150 places. FYI: [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [https://gitlab.com/teacherly/teacherly/-/merge_requests/4630/diffs|https://gitlab.com/teacherly/teacherly ///merge_requests/4630/diffs|smart-link]Change here too; please[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] fixed\!"
721649;0;0.0;0;13;8.86601867733943;2020;12;7;8;1;208;208;Display covers in My templates when managing quick and onboarding templates;Display covers in My templates when managing quick and onboarding templates
721648;0;0.0;0;13;8.86697160282066;2020;12;7;9;1;208;208;Resolve build issues;Resolve build issues
721643;0;0.0;0;13;8.8717362302268;2020;12;7;14;1;107;107;Sign In Sign Up Pop Up design;Sign In Sign Up Pop Up design
721640;0;0.0;0;13;8.87459500667048;2020;12;8;5;2;107;107;add podcast design to learn section;add podcast design to learn section
721639;0;0.0;0;13;8.87554793215171;2020;12;8;5;2;11;11;Organization can manage designer collection;Organization can manage designer collection
721637;0;0.0;0;13;8.87745378311416;2020;12;8;7;2;149;149;Sign In / Sign Up Modal window;Sign In / Sign Up Modal window
721636;0;0.0;0;13;8.87840670859539;2020;12;8;7;2;149;149;Share/Invite user modal window - From canvas template;Share/Invite user modal window - From canvas template
721633;0;0.0;0;13;8.88126548503907;2020;12;8;8;2;208;11;Forest Admin: Add manage designer collections functionality;Forest Admin: Add manage designer collections functionality
721632;0;0.0;0;13;8.8822184105203;2020;12;8;8;2;11;11;Test for recent media logic;Test for recent media logic
721623;0;35.0;1;13;8.89079473985134;2020;12;9;5;3;1;208;10.3 - Media management tool;10.3 - Media management tool As discussed with [~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] and [~accountid:5b67bcd8e6dba529eefda937] this will be separate UI application where teachers won't have access to. Only users with permission to manage tools can access
721622;0;0.0;0;13;8.89174766533257;2020;12;9;5;3;208;208;Create new UI app repository and bootstrap react application;Create new UI app repository and bootstrap react application
