Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
0;0;0;13;8.68591576138746;721838;2020;11;19;12;4;330;330;Onboarding Steps handlers;Onboarding Steps handlers
0;0;0;13;8.68686868686869;721837;2020;11;19;12;4;330;330;Upd. User model - add (bool) onboarding_steps_completed and json in data;Upd. User model - add (bool) onboarding_steps_completed and json in data
0;0;0;13;8.68782161234991;721836;2020;11;19;12;4;365;365;Research agora.io(Front part);Research agora.io(Front part)
1;104;2;13;8.68877453783114;721835;2020;11;19;13;4;330;33;500 error on update mastery skills endpoint;500 error on update mastery skills endpoint - Investigated task- DataSeeder locally was throwing error
0;19;1;13;8.68972746331237;721834;2020;11;19;14;4;242;242;Implement the pagination's (load more button) logic with new data and refactor the store;"Implement the pagination's (load more button) logic with new data and refactor the store Also; I have to add pagination for the old route; otherwise the page will be broken after updated endpoint"
0;9;1;13;8.6906803887936;721833;2020;11;19;15;4;33;33;Subjects not found;Subjects not found fixed:
0;0;0;13;8.69163331427482;721832;2020;11;19;18;4;11;11;Migration with subscription to enterprise;Migration with subscription to enterprise
55;9.75;4;13;8.69258623975605;721831;2020;11;19;18;4;365;147;Standards modal markup is broken at Canvas page;"Standards modal markup is broken at Canvas page UPD; This issue is happening for all the other modals on the canvasChecked on dev. Issue not relevant.!image-20201210-111516.png|width=1360;height=699!Checked canvas modals at 1365 resolution. Everything ok."
0;0;0;13;8.69353916523728;721830;2020;11;19;18;4;11;11;Create media_library and recent_media tables;Create media_library and recent_media tables
0;0;0;13;8.69639794168096;721827;2020;11;19;18;4;11;11;Filling recent media table logic;Filling recent media table logic
0;0;0;13;8.69925671812464;721824;2020;11;19;22;4;330;330;Onboarding Steps Service + logic (create, check handlers, convert user's data);Onboarding Steps Service + logic (create, check handlers, convert user's data)
0;0;0;13;8.7011625690871;721822;2020;11;20;8;5;82;82;Configure s3 cache for gitlab-runner;Configure s3 cache for gitlab-runner
0;150;1;13;8.70211549456833;721821;2020;11;20;8;5;147;147;Populate subscriptions data on staging;Populate subscriptions data on staging * [ paymentTest1@mail.com |mailto: paymentTest1@mail.com ] → Free to Pro (month) - 7.99 ✔️
0;0;0;13;8.70306842004955;721820;2020;11;20;11;5;330;147;"Make ""comment"" field at /student-dashboard/assignments/:id/feedback not mandatory";"Make ""comment"" field at /student-dashboard/assignments/:id/feedback not mandatory"
0;0;0;13;8.70497427101201;721818;2020;11;22;11;7;86;193;Incorrect mark up for new assignment preview on iPad;Incorrect mark up for new assignment preview on iPad
0;9;1;13;8.70592719649324;721817;2020;11;23;5;1;208;208;Display Tutorial as Subject name in recent templates;Display Tutorial as Subject name in recent templates fixed:
0;18;1;13;8.70688012197446;721816;2020;11;23;7;1;11;11;Fix DataSeeder issue with duplicate entry in subjects table;Fix DataSeeder issue with duplicate entry in subjects table Need to remove {{AddTutorialSubject}} migration after executed on production then add it to the database/fixtures/subjects.sql.
33;21;4;13;8.70878597293692;721814;2020;11;23;8;1;4;4;Backend: Research agora.io;"Backend: Research agora.io - Investigated jitsi realization- Investigated agora flow!8FB2AFD3-C621-46D1-B5BC-D99FD17BA800.jpeg|thumbnail!- Investigated laravel agora implementations; not found"
0;0;0;13;8.71355060034305;721809;2020;11;23;8;1;365;365;Merge Whiteboard, Canvas and Agora components;Merge Whiteboard, Canvas and Agora components
0;0;0;13;8.71545645130551;721807;2020;11;23;10;1;365;365;Create teacherly account on agora.io;Create teacherly account on agora.io
0;2;1;13;8.71640937678674;721806;2020;11;23;12;1;330;193;Published templates show in My recent templates;Published templates show in My recent templates issue fixed
6;8;2;13;8.71736230226796;721805;2020;11;23;12;1;208;193;Bugs with quick templates and onboarding templates;Bugs with quick templates and onboarding templates Point 1 doesn't fixed.[https://www.loom.com/share/64661c678a864d31935c1cfa9c631a14|https://www.loom.com/share/64661c678a864d31935c1cfa9c631a14]
0;0;0;13;8.71831522774919;721804;2020;11;23;12;1;242;147;Classes list: class tile duplicates after visiting;Classes list: class tile duplicates after visiting
0;0;0;13;8.71926815323042;721803;2020;11;23;14;1;107;107;whiteboard design;whiteboard design
0;0;0;13;8.72022107871164;721802;2020;11;23;15;1;330;330;unit tests;unit tests
0;0;0;13;8.72117400419287;721801;2020;11;23;21;1;330;330;User profile response with steps status;User profile response with steps status
0;0;0;13;8.7221269296741;721800;2020;11;24;3;2;242;242;Add required data to update the endpoints and fill lessons with data;Add required data to update the endpoints and fill lessons with data
24;83.5;10;13;8.72307985515533;721799;2020;11;24;5;2;4;86;[Student's app] Need to change payload for assignments;"[Student's app] Need to change payload for assignments [~accountid:5d1077b6181ea30c484a0815][~accountid:5b044dd827dd77348bacbf34][~accountid:5d1077b6181ea30c484a0815]- Phoned Roma and Kirill; discussed the task[~accountid:5d1077b6181ea30c484a0815] Intermediate result.[~accountid:5b044dd827dd77348bacbf34][~accountid:5d1077b6181ea30c484a0815][~accountid:5d1077b6181ea30c484a0815] Please prepare the exact pyalod that the front needs when accessing the GET{/teacher/student-dashboard/assignments/{id}}[~accountid:5b044dd827dd77348bacbf34] Prepared payload based on the data used:[~accountid:5d1077b6181ea30c484a0815] FYI Task closed"
0;0;0;13;8.72403278063655;721798;2020;11;24;5;2;4;242;Update the endpoint of the class assignments;Update the endpoint of the class assignments
0;0;0;13;8.72498570611778;721797;2020;11;24;6;2;4;4;Research timeout exceed error;Research timeout exceed error
0;0;0;13;8.72593863159901;721796;2020;11;24;8;2;242;242;Update AssignmentItem in the ui-components for the students app;Update AssignmentItem in the ui-components for the students app
0;0;0;13;8.72689155708024;721795;2020;11;24;8;2;242;242;Develop the filter functionality by statuses and it's layout;Develop the filter functionality by statuses and it's layout
0;23;1;13;8.72784448256146;721794;2020;11;24;10;2;330;330;social login: registered flow before user actually logged (apply onboarding templates);social login: registered flow before user actually logged (apply onboarding templates) Can be tested when onboarding templates feature will be merged (bug appears on teacher registered → onboarding templates cloning → lesson cloning → no authenticated user)
0;6;1;13;8.72975033352392;721792;2020;11;24;10;2;86;147;2 - Last phases of assignment are not visible at assignment preview;2 - Last phases of assignment are not visible at assignment preview Issue is relevant on 13'' screens
0;0;0;13;8.73070325900515;721791;2020;11;24;10;2;86;193;Incorrect quiz behavior in student dashboard;Incorrect quiz behavior in student dashboard
0;0;0;13;8.73165618448637;721790;2020;11;24;11;2;86;193;Incorrect buttons behavior;Incorrect buttons behavior
0;0;0;13;8.73451496093005;721787;2020;11;24;15;2;33;33;handle react sketch text;handle react sketch text
1;18.5;2;13;8.73546788641128;721786;2020;11;25;7;3;86;193;Incorrect text rendering in student's assignment preview;Incorrect text rendering in student's assignment preview [https://www.loom.com/share/0c85ff8f66ef4161a4601593c03abb5f|https://www.loom.com/share/0c85ff8f66ef4161a4601593c03abb5f][~accountid:5b67bcd8e6dba529eefda937] This is only on dev. There seems to be an old version of the AssignmentPreview component.
0;44;1;13;8.73642081189251;721785;2020;11;25;8;3;365;365;[Frontend] Ability to start/finish lesson;"[Frontend] Ability to start/finish lesson What need to complete(statuses; backend blocker issue - [https://lumicislate.atlassian.net/browse/TILT-9202|https://lumicislate.atlassian.net/browse/TILT-9202|smart-link] ):"
0;0;0;13;8.73737373737374;721784;2020;11;25;8;3;365;365;[Frontend] Manage room settings;[Frontend] Manage room settings
0;0;0;13;8.73832666285496;721783;2020;11;25;8;3;365;365;[Frontend] Ability to mute all students;[Frontend] Ability to mute all students
0;18;1;13;8.73927958833619;721782;2020;11;25;8;3;365;365;[Frontend] Camera/Micro settings;[Frontend] Camera/Micro settings The task is not as simple as it seemed to me. You will have to spend more time.
0;0;0;13;8.74118543929865;721780;2020;11;25;8;3;365;365;[Frontend] Student can leave live lesson;[Frontend] Student can leave live lesson
0;0;0;13;8.74213836477987;721779;2020;11;25;8;3;365;365;[Frontend] Prepare student's app;[Frontend] Prepare student's app
0;0;0;13;8.7430912902611;721778;2020;11;25;8;3;365;365;[Frontend] Getting token from API;[Frontend] Getting token from API
0;0;0;13;8.74404421574233;721777;2020;11;25;8;3;242;242;Add empty page, loader, back to button and check in main browsers;Add empty page, loader, back to button and check in main browsers
0;17;1;13;8.74499714122356;721776;2020;11;25;8;3;86;86;[Student's app] Problems with text elements in the AssignemntPreview component;[Student's app] Problems with text elements in the AssignemntPreview component fixed:
0;0;0;13;8.74595006670478;721775;2020;11;25;9;3;365;365;[Frontend] Students list dropdown;[Frontend] Students list dropdown
0;0;0;13;8.74690299218601;721774;2020;11;25;11;3;242;242;Add background color and size prop for icon in the AssignmentItem component;Add background color and size prop for icon in the AssignmentItem component
